event_url,subtype,product_url,price_gbp,availability,date_start,date_end,event_location,map_method,confidence
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-19T00:00:00+00:00,2025-06-19T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-06-26T00:00:00+00:00,2025-06-26T00:00:00+00:00,Coventry,json_ld_extraction,95
