Query,Baseline Status,Current Status,Status Change,Baseline Answer Length,Current Answer Length,Answer Length Change,Baseline Confidence,Current Confidence,Confidence Change,Content Quality Change,Baseline Type,Current Type,Routing Change,Baseline Events,Current Events,Baseline Services,Current Services,Baseline Answer Preview,Current Answer Preview
"Can I buy or order fine art prints from you?",Pass,Fail,Worsened,84,84,0,80.0,80.0,0.0,Similar,services,services,Same,0,0,2,2,"I offer a range of photography services — including Private lessons, Online lessons.","I offer a range of photography services — including Private lessons, Online lessons."
"How do I find workshops in Bluebell Woods or Batsford Arboretum?",Pass,Fail,Worsened,124,124,0,96.0,96.0,0.0,Similar,events,events,Same,12,12,0,0,"I found 12 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 12 events that match your query. These include workshops in various locations with different skill levels and dates."
"What is your �Help / Site Map� used for?",Pass,Fail,Worsened,281,281,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Based on Alan Ranger's expertise, here's what you need to know about your question.

FIVE CREATIVE AUTUMN PHOTOGRAPHY PROJECTS: TO INSPIRE YOU

*For detailed information, read the full guide: https://","Based on Alan Ranger's expertise, here's what you need to know about your question.

FIVE CREATIVE AUTUMN PHOTOGRAPHY PROJECTS: TO INSPIRE YOU

*For detailed information, read the full guide: https://"
"How can I contact you directly via the �Contact Us� page?",Pass,Fail,Worsened,192,192,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**Contact Information**:
- **Address**: 45 Hathaway Road, Coventry, CV4 9HW, United Kingdom
- **Phone**: +44 781 701 7994
- **Email**: info@alanranger.com
- **Hours**: Monday-Sunday, 9am-5pm

","**Contact Information**:
- **Address**: 45 Hathaway Road, Coventry, CV4 9HW, United Kingdom
- **Phone**: +44 781 701 7994
- **Email**: info@alanranger.com
- **Hours**: Monday-Sunday, 9am-5pm

"
"What is included in the Premium Photography Academy membership?",Pass,Fail,Worsened,147,473,326,80.0,80.0,0.0,Similar,services,advice,services → advice,0,0,19,0,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","**Free Online Photography Course**: Alan offers a completely free 60-module Foundation Course in photography. It's designed to help beginners learn photography fundamentals at their own pace. The cour"
"How do I join the Premium Photography Academy?",Pass,Fail,Worsened,288,473,185,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# What is CONTRAST in Photography: A Guide for Beginners

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wh","**Free Online Photography Course**: Alan offers a completely free 60-module Foundation Course in photography. It's designed to help beginners learn photography fundamentals at their own pace. The cour"
"What is the Photography Foundation Course eBook?",Pass,Fail,Worsened,124,147,23,96.0,80.0,-16.0,Similar,events,services,events → services,20,0,0,21,"I found 20 events that match your query. These include workshops in various locations with different skill levels and dates.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"How do I use the foundation course eBook to improve my skills?",Pass,Fail,Worsened,310,304,-6,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Kickstart 2024: Beginners Photography Course in Coventry

**Source**: [https://www.alanranger.com/blog-on-photography/beginners-photography-course-in-coventry](https://www.alanranger.com/blog-on-pho","# How to Improve Your Photography Composition: A Guide **Source**: [https://www.alanranger.com/blog-on-photography/how-to-improve-your-photography-composition](https://www.alanranger.com/blog-on-photo"
"What camera settings checklists are provided on your field checklists page?",Pass,Fail,Worsened,281,281,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"The best camera depends on your photography style and experience level. Mirrorless cameras offer great image quality in a compact package, while DSLRs provide excellent battery life and lens selection","The best camera depends on your photography style and experience level. Mirrorless cameras offer great image quality in a compact package, while DSLRs provide excellent battery life and lens selection"
"What composition settings checklists do you offer?",Pass,Fail,Worsened,253,253,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or c","Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or c"
"Do you have genre-specific photography field checklists?",Pass,Fail,Worsened,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,19,19,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"What is the �35 bundle� in your photography checklists offering?",Pass,Fail,Worsened,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,19,19,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"How do viewing frames help in composition?",Pass,Fail,Worsened,253,253,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or c","Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or c"
"What does the beginner portrait photography course cover?",Pass,Fail,Worsened,124,404,280,96.0,80.0,-16.0,Similar,events,advice,events → advice,18,0,0,0,"I found 18 events that match your query. These include workshops in various locations with different skill levels and dates.","Here's what I can tell you: **Portrait Photography**: Alan focuses on photography education rather than portrait photography services. His expertise is in teaching photography through courses, worksho"
"Do you offer framed fine art prints?",Fail,Fail,Same,0,0,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,1,1,"",""
"Do you offer unframed fine art photography prints?",Pass,Fail,Worsened,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,20,20,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"Do you offer canvas fine art prints?",Fail,Fail,Same,0,0,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,1,1,"",""
"What is the intermediates intentions photography project course?",Pass,Fail,Worsened,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,21,21,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"What is your beginners photography course?",Pass,Fail,Worsened,124,147,23,96.0,80.0,-16.0,Similar,events,services,events → services,18,0,0,21,"I found 18 events that match your query. These include workshops in various locations with different skill levels and dates.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"Do you offer monthly online photography mentoring?",Pass,Fail,Worsened,410,410,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**Private Lessons & Mentoring**: Alan offers face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are bespoke to your needs and available at times th","**Private Lessons & Mentoring**: Alan offers face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are bespoke to your needs and available at times th"
"How does your annual Pick N Mix subscription work?",Pass,Fail,Worsened,62,62,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,9,9,"I offer a range of photography services — including Workshops.","I offer a range of photography services — including Workshops."
"How does the quarterly Pick N Mix subscription differ?",Fail,Fail,Same,0,0,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,1,1,"",""
"How does the monthly Pick N Mix subscription work?",Pass,Fail,Worsened,93,93,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,10,10,"I offer a range of photography services — including Workshops, Online lessons, RPS mentoring.","I offer a range of photography services — including Workshops, Online lessons, RPS mentoring."
"What do the �four private photography classes� include?",Pass,Fail,Worsened,410,410,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**Private Lessons & Mentoring**: Alan offers face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are bespoke to your needs and available at times th","**Private Lessons & Mentoring**: Alan offers face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are bespoke to your needs and available at times th"
"What is included in private online photography classes via Zoom?",Pass,Fail,Worsened,410,410,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**Private Lessons & Mentoring**: Alan offers face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are bespoke to your needs and available at times th","**Private Lessons & Mentoring**: Alan offers face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are bespoke to your needs and available at times th"
"Can I use gift vouchers for these photography services?",Pass,Fail,Worsened,405,405,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from £5-£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, privat","Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from £5-£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, privat"
